email_id,is_spam,word_freq_will,word_freq_original,word_freq_415,word_freq_mail,char_freq_#,char_freq_$,word_freq_internet,word_freq_edu,word_freq_hp,word_freq_lab,char_freq_!,word_freq_forest,word_freq_parts,word_freq_order,word_freq_credit,word_freq_direct,word_freq_project,word_freq_neural,word_freq_table,word_freq_3d,word_freq_650,word_freq_free,word_freq_data,word_freq_over,word_freq_people,word_freq_email,char_freq_;,word_freq_1999,word_freq_857,word_freq_our,word_freq_make,word_freq_pm,word_freq_money,capital_run_length_longest,word_freq_report,word_freq_business,word_freq_font,word_freq_remove,capital_run_length_total,word_freq_meeting,word_freq_your,word_freq_85,word_freq_all,word_freq_you,word_freq_hpl,word_freq_network,word_freq_addresses,word_freq_labs,char_freq_[,word_freq_re,word_freq_telnet,word_freq_receive,word_freq_000,capital_run_length_average,word_freq_address,word_freq_george,word_freq_cs,word_freq_random,word_freq_conference,word_freq_technology,char_freq_(
2640,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.0,3.44,0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,2.818,0.0,0.0,0.0,0,0.0,0.0,0.0
1036,no,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,29,0.0,0.0,0.0,0.0,53,0.0,8.0,0.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.888,0.0,0.0,0.0,0,0.0,0.0,0.0
2076,no,0.0,0.0,0.0,0.23,0.0,0.031,0.23,0.0,1.84,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.23,0.0,0.0,19,0.0,0.0,0.0,0.0,244,0.0,0.69,0.0,0.46,3.69,0.23,0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,2.016,0.0,0.0,0.0,0,0.0,0.0,0.253
1,yes,2.27,0.0,0.0,3.78,0.0,1.237,0.0,0.0,0.0,0.0,2.249,0,0.0,0.75,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,404,0.0,0.75,0.0,0.0,529,0.0,3.03,0.0,1.51,0.75,0.0,0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,105.8,1.51,0.0,0.0,0,0.0,0.0,0.0
790,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,2.12,0.0,0.0,10.63,0.0,0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3330,no,0.41,0.08,0.0,0.08,0.008,0.039,0.04,0.26,0.0,0.02,0.031,0,0.02,0.04,0.0,0.0,0.02,0,0.04,0.0,0.0,0.0,1.67,0.04,0.06,0.15,0.005,0.82,0.0,0.04,0.04,0.04,0.0,54,0.0,0.06,0.0,0.0,3003,0.02,0.34,0.0,0.15,0.6,0.0,0,0.0,0.0,0.002,0.0,0.0,0.0,0.02,2.246,0.08,0.0,,0,0.54,0.19,0.213
4344,no,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.41,0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,7,0.0,0.0,0.0,0.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,1.569,0.0,0.0,0.0,0,0.41,0.82,0.198
1828,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,2.666,0.0,0.0,0.0,0,0.0,0.0,0.0
2727,no,0.73,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.73,0.36,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,16,0.0,0.0,0.0,0.0,144,0.0,0.0,0.36,0.73,3.3,1.1,0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,2.482,0.0,0.0,0.0,0,0.0,0.73,0.231
4417,no,0.29,0.09,0.0,0.0,0.0,0.0,0.0,5.74,0.49,0.0,0.016,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.29,1.353,0.19,0.0,0.19,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,178,0.0,0.29,0.0,0.19,0.89,0.49,0,0.29,0.0,0.0,0.09,0.0,0.0,0.0,1.679,0.39,0.0,,0,0.0,0.0,0.08
2115,yes,0.92,0.0,0.0,0.2,0.34,0.162,0.4,0.0,0.0,0.0,0.518,0,0.0,0.0,0.4,0.1,0.0,0,0.0,0.0,0.0,1.94,0.0,0.3,0.0,0.4,0.0,0.1,0.0,1.02,0.0,0.0,0.1,283,0.1,0.92,0.92,0.1,1890,0.0,0.61,0.0,0.3,1.94,0.0,0,0.0,0.0,0.016,0.0,0.0,0.1,0.51,8.181,0.1,0.0,0.0,0,0.0,0.3,0.048
1930,no,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.0,0.0,0.0,0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,39,0.0,0.0,0.0,0.0,100,0.0,0.0,1.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.846,0.0,0.0,0.0,0,0.0,0.0,0.0
2358,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,10.0,0.0,0.0
1972,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,13,0.0,0.0,0.0,0.0,74,1.34,0.33,0.0,0.0,1.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644,0.0,0.0,0.0,0,0.0,0.0,0.055
1413,no,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,3.03,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.687,0.0,0.0,0.0,0,0.0,0.0,0.0
49,no,0.0,0.31,0.15,0.0,0.0,0.0,0.0,0.0,1.56,0.15,0.0,0,0.0,0.0,0.0,0.15,0.0,0,0.0,0.0,0.15,0.0,0.46,0.0,0.0,0.15,0.078,0.31,0.15,0.0,0.0,0.31,0.0,12,0.0,0.0,0.0,0.0,323,0.0,0.31,0.15,0.15,0.62,0.31,0,0.0,0.15,0.052,0.31,0.15,0.0,0.0,1.945,0.0,0.93,0.0,0,0.0,0.15,0.235
960,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.588
511,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,7,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,1.58,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464,0.0,0.0,0.0,0,0.0,1.58,0.0
388,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2117,no,0.13,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13,0.0,0.0,0.0,0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.39,0.0,0.0,21,0.0,0.0,0.0,0.0,159,0.0,1.86,0.0,0.13,3.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.514,0.0,0.0,0.0,0,0.0,0.0,0.066
1320,yes,0.62,0.2,0.0,0.52,0.031,0.175,0.62,0.0,0.0,0.0,0.334,0,0.0,1.04,0.2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,1.45,0.095,0.0,0.0,0.31,0.1,0.0,0.2,689,0.0,0.2,0.0,0.2,1287,0.0,1.25,0.0,0.52,2.08,0.0,0,1.66,0.0,0.0,0.0,0.0,0.2,1.14,7.439,0.2,0.0,0.0,0,0.0,0.0,0.143
3985,no,3.33,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,1.156,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,3.33,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333,0.0,0.0,0.0,0,0.0,0.0,0.0
2780,no,0.11,0.0,0.11,0.23,0.0,0.075,0.0,0.0,0.23,0.0,0.056,0,0.0,0.11,0.0,0.0,0.0,0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,38,0.0,0.0,0.0,0.0,601,0.0,0.47,0.0,0.59,0.95,0.0,0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,2.546,0.0,0.71,0.0,0,0.0,0.47,0.322
524,no,0.0,0.0,0.0,0.0,0.039,0.0,0.21,0.0,0.0,0.0,0.119,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.21,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,101,0.0,0.43,0.0,0.21,1.94,0.0,0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,1.086,0.0,0.0,0.0,0,0.0,0.0,0.0
2230,yes,0.0,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.365,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.0,1.05,0.0,0.0,107,0.0,2.1,0.0,0.0,3.15,0.0,0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,3.343,0.0,0.0,0.0,0,0.0,0.0,0.365
1329,no,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,47,0.82,0.82,0.0,0.0,1.65,0.0,0,0.0,0.82,0.15,1.65,0.0,0.0,0.0,1.678,0.0,0.82,0.0,0,0.0,0.0,0.301
4422,yes,0.93,0.0,0.0,0.21,0.009,0.058,0.05,0.0,0.0,0.0,0.019,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.38,0.05,0.0,0.1,0.0,0.068,0.1,0.0,0.27,0.27,0.0,0.16,56,0.0,0.1,0.0,0.0,539,0.0,1.2,0.0,0.16,2.85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.21,3.389,0.0,0.0,0.0,0,0.0,0.0,0.029
453,no,0.0,3.57,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,0.0,0.0,0.0,0,0.0,0.0,0.0
2068,yes,0.64,0.18,0.0,0.27,0.013,0.134,0.09,0.09,0.0,0.0,0.43,0,0.0,0.83,0.18,0.0,0.0,0,0.0,0.0,0.0,0.09,0.0,0.73,0.27,1.2,0.0,0.0,0.0,0.73,0.0,0.0,0.18,696,0.0,0.0,0.0,0.73,1478,0.0,0.64,0.0,1.1,1.38,0.0,0,1.47,0.0,0.0,0.09,0.0,0.27,0.55,8.445,0.18,0.0,0.0,0,0.0,0.0,0.094
348,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.22,0.0,0.0,0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,2.22,0.0,0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,1.583,0.0,2.22,0.0,0,0.0,0.0,0.0
1763,no,0.0,0.0,0.0,0.0,0.084,0.084,0.0,0.0,2.32,0.0,0.028,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,62,0.0,0.0,0.0,0.0,411,0.0,2.11,0.0,0.21,0.42,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0,0,0.0,0.0,0.084
3474,yes,1.33,0.0,0.0,0.44,0.072,0.144,0.0,0.0,0.0,0.0,1.083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.44,0.0,0.44,28,0.0,0.0,0.0,0.0,153,0.0,1.78,0.0,0.0,4.46,0.0,0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,2.428,0.0,0.0,0.0,0,0.0,0.0,0.0
4231,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,16,0.0,4.47,0.0,0.0,1.49,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.49,0.0,0,0.0,0.0,0.0
2153,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.204,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,0.0,6.66,0.0,0,0.0,0.0,0.0
2285,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,14.28,0.0,0.0,0,0.0,0.0,0.0
3671,no,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,2.02,1.01,0.162,0,0.0,0.0,0.0,1.01,4.04,0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.01,1.01,0.0,0.0,1.01,0.0,12,0.0,1.01,0.0,0.0,68,0.0,0.0,1.01,0.0,0.0,1.01,0,0.0,1.01,0.0,1.01,1.01,0.0,0.0,2.125,0.0,2.02,0.0,0,0.0,1.01,0.814
2325,no,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,22,0.0,0.0,0.0,0.0,129,0.0,0.0,0.0,0.0,0.0,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225,0.0,0.0,0.0,0,0.0,0.0,0.15
1567,no,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,18,0.0,0.0,0.0,0.0,214,0.0,1.03,0.0,0.6,3.02,0.0,0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.329,0.0,0.0,0.0,0,0.0,0.0,0.083
2484,no,0.13,0.0,0.0,0.0,0.0,0.04,0.79,0.0,0.0,0.0,0.04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.13,0.0,0.13,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,372,0.13,0.39,0.0,0.52,0.26,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.823,0.13,0.0,0.0,0,0.0,0.0,0.061
652,yes,0.68,0.0,0.0,2.75,0.028,0.229,0.0,0.0,0.0,0.0,0.919,0,0.0,0.22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,1.37,0.028,0.0,0.0,0.0,0.0,0.0,0.22,138,0.0,0.0,0.0,0.0,400,0.0,4.12,0.0,0.22,2.06,0.0,0,0.68,0.0,0.0,0.0,0.0,0.0,0.45,4.444,0.22,0.0,0.0,0,0.0,0.22,0.114
809,no,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.327,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,47,0.0,0.61,0.0,0.0,1.84,0.0,0,0.0,0.61,0.109,0.0,0.0,0.0,0.0,1.068,0.0,0.0,,0,0.0,0.0,0.109
3419,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,14.28,0.0,0.0,0,0.0,0.0,0.0
1375,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0.0,0.0,0.628
3228,yes,1.04,0.0,0.0,0.31,0.0,0.065,0.62,0.0,0.1,0.0,0.785,0,0.0,0.1,0.93,0.1,0.0,0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.31,0.0,0.1,0.0,0.2,0.1,0.1,0.2,92,0.0,1.14,0.0,0.2,817,0.0,2.92,0.0,0.73,2.4,0.1,0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,4.064,0.1,0.0,0.0,0,0.0,0.0,0.163
4388,no,2.33,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0.0,0.0,0.0,0.0,0.58,0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,41,0.0,3.5,0.0,0.0,1.75,0.58,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157,0.0,0.0,0.0,0,0.0,0.0,0.195
1419,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,5.55,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.77,0.0,0,0.0,0.0,0.0
1252,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.613,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,3.7,0.0,0.0,7.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2854,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,17,0.0,3.03,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,1.133,0.0,3.03,0.0,0,0.0,0.0,0.507
2300,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,1.25,0.0,4,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,1.25,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0.0,0.0,0.0
235,no,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.67,0.0,0.67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.67,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,33,0.0,1.34,0.0,0.0,1.34,0.0,0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1.222,0.0,0.67,0.0,0,0.0,0.0,0.117
3954,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,2.04,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714,0.0,0.0,0.0,0,0.0,0.0,0.373
3328,no,0.71,0.0,0.0,0.0,0.0,0.125,0.0,0.71,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.71,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.272,0.0,0.0,0.0,0,0.0,0.0,0.125
289,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,2.56,0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,1.5,0.0,2.56,0.0,0,0.0,0.0,0.0
2770,no,1.48,0.08,0.0,0.0,0.0,0.032,0.49,0.0,3.3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.098,0.08,0.0,0.0,0.08,0.0,0.0,18,0.08,0.08,0.0,0.0,709,0.0,0.0,0.0,0.08,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,2.324,0.0,0.0,0.0,0,0.16,0.41,0.153
3566,no,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,3.7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,1.85,0.0,0,0.0,0.0,0.0
1484,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.203,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.35,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,61,0.0,0.0,1.17,0.0,2.35,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541,0.0,1.17,0.0,0,0.0,0.0,0.61
3853,no,0.66,0.0,0.0,0.0,0.016,0.008,0.06,0.0,1.99,0.0,0.0,0,0.0,0.06,0.0,0.0,0.0,0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.008,0.18,0.0,0.12,0.06,0.0,0.0,27,0.0,0.18,0.0,0.0,941,0.06,0.78,0.06,0.36,0.6,0.42,0,0.0,0.18,0.0,0.0,0.18,0.12,0.0,1.972,0.0,0.0,0.0,0,0.24,0.0,0.099
